stratum,run_time,source,revenue_window,revenue_day
low,2025-07-25 05:15:00+00:00,tier1_q50,-0.548102,-13.1544
low,2025-07-25 05:15:00+00:00,p5min_direct,-0.528285,-12.6788
low,2025-07-25 05:15:00+00:00,p5min_naive,-0.548102,-13.1544
low,2025-07-25 05:15:00+00:00,oracle,0.279415,6.706
low,2025-07-26 01:10:00+00:00,tier1_q50,0.0,0.0
low,2025-07-26 01:10:00+00:00,p5min_direct,0.0,0.0
low,2025-07-26 01:10:00+00:00,p5min_naive,0.0,0.0
low,2025-07-26 01:10:00+00:00,oracle,0.008583,0.206
low,2025-07-27 00:50:00+00:00,tier1_q50,0.0,0.0
low,2025-07-27 00:50:00+00:00,p5min_direct,-0.025,-0.6
low,2025-07-27 00:50:00+00:00,p5min_naive,0.0,0.0
low,2025-07-27 00:50:00+00:00,oracle,0.032833,0.788
low,2025-07-27 03:10:00+00:00,tier1_q50,0.0,0.0
low,2025-07-27 03:10:00+00:00,p5min_direct,0.0,0.0
low,2025-07-27 03:10:00+00:00,p5min_naive,0.0,0.0
low,2025-07-27 03:10:00+00:00,oracle,0.04,0.96
low,2025-07-27 04:05:00+00:00,tier1_q50,0.0,0.0
low,2025-07-27 04:05:00+00:00,p5min_direct,0.0,0.0
low,2025-07-27 04:05:00+00:00,p5min_naive,0.0,0.0
low,2025-07-27 04:05:00+00:00,oracle,0.052833,1.268
low,2025-07-27 06:10:00+00:00,tier1_q50,0.0,0.0
low,2025-07-27 06:10:00+00:00,p5min_direct,0.0,0.0
low,2025-07-27 06:10:00+00:00,p5min_naive,0.0,0.0
low,2025-07-27 06:10:00+00:00,oracle,0.567821,13.6277
low,2025-08-03 14:50:00+00:00,tier1_q50,0.0,0.0
low,2025-08-03 14:50:00+00:00,p5min_direct,0.0,0.0
low,2025-08-03 14:50:00+00:00,p5min_naive,0.0,0.0
low,2025-08-03 14:50:00+00:00,oracle,0.04375,1.05
low,2025-08-15 02:05:00+00:00,tier1_q50,0.103333,2.48
low,2025-08-15 02:05:00+00:00,p5min_direct,0.084667,2.032
low,2025-08-15 02:05:00+00:00,p5min_naive,0.398333,9.56
low,2025-08-15 02:05:00+00:00,oracle,0.473667,11.368
low,2025-08-15 02:10:00+00:00,tier1_q50,0.037583,0.902
low,2025-08-15 02:10:00+00:00,p5min_direct,0.0,0.0
low,2025-08-15 02:10:00+00:00,p5min_naive,0.0,0.0
low,2025-08-15 02:10:00+00:00,oracle,0.430833,10.34
low,2025-08-26 01:35:00+00:00,tier1_q50,0.0,0.0
low,2025-08-26 01:35:00+00:00,p5min_direct,0.024459,0.587
low,2025-08-26 01:35:00+00:00,p5min_naive,-0.146957,-3.527
low,2025-08-26 01:35:00+00:00,oracle,0.048209,1.157
low,2025-08-26 17:40:00+00:00,tier1_q50,0.0,0.0
low,2025-08-26 17:40:00+00:00,p5min_direct,0.0,0.0
low,2025-08-26 17:40:00+00:00,p5min_naive,0.0,0.0
low,2025-08-26 17:40:00+00:00,oracle,0.034583,0.83
low,2025-08-26 18:20:00+00:00,tier1_q50,0.0,0.0
low,2025-08-26 18:20:00+00:00,p5min_direct,0.0,0.0
low,2025-08-26 18:20:00+00:00,p5min_naive,0.0,0.0
low,2025-08-26 18:20:00+00:00,oracle,0.034583,0.83
low,2025-08-27 00:40:00+00:00,tier1_q50,0.0,0.0
low,2025-08-27 00:40:00+00:00,p5min_direct,0.0,0.0
low,2025-08-27 00:40:00+00:00,p5min_naive,0.0,0.0
low,2025-08-27 00:40:00+00:00,oracle,0.070833,1.7
low,2025-08-27 01:40:00+00:00,tier1_q50,0.213442,5.1226
low,2025-08-27 01:40:00+00:00,p5min_direct,0.193108,4.6346
low,2025-08-27 01:40:00+00:00,p5min_naive,0.213442,5.1226
low,2025-08-27 01:40:00+00:00,oracle,0.256858,6.1646
low,2025-08-27 02:50:00+00:00,tier1_q50,0.0,0.0
low,2025-08-27 02:50:00+00:00,p5min_direct,0.0,0.0
low,2025-08-27 02:50:00+00:00,p5min_naive,0.0,0.0
low,2025-08-27 02:50:00+00:00,oracle,0.328,7.872
low,2025-08-28 21:50:00+00:00,tier1_q50,0.0,0.0
low,2025-08-28 21:50:00+00:00,p5min_direct,0.245933,5.9024
low,2025-08-28 21:50:00+00:00,p5min_naive,-0.0792,-1.9008
low,2025-08-28 21:50:00+00:00,oracle,0.685871,16.4609
low,2025-08-28 22:00:00+00:00,tier1_q50,-0.012737,-0.3057
low,2025-08-28 22:00:00+00:00,p5min_direct,-0.237462,-5.6991
low,2025-08-28 22:00:00+00:00,p5min_naive,-0.576307,-13.8314
low,2025-08-28 22:00:00+00:00,oracle,0.269475,6.4674
low,2025-08-28 23:05:00+00:00,tier1_q50,0.0,0.0
low,2025-08-28 23:05:00+00:00,p5min_direct,0.0,0.0
low,2025-08-28 23:05:00+00:00,p5min_naive,0.0,0.0
low,2025-08-28 23:05:00+00:00,oracle,0.069917,1.678
low,2025-08-29 04:50:00+00:00,tier1_q50,0.0,0.0
low,2025-08-29 04:50:00+00:00,p5min_direct,0.0,0.0
low,2025-08-29 04:50:00+00:00,p5min_naive,0.0,0.0
low,2025-08-29 04:50:00+00:00,oracle,0.077167,1.852
low,2025-08-30 00:20:00+00:00,tier1_q50,0.099,2.376
low,2025-08-30 00:20:00+00:00,p5min_direct,0.0,0.0
low,2025-08-30 00:20:00+00:00,p5min_naive,0.0,0.0
low,2025-08-30 00:20:00+00:00,oracle,0.15125,3.63
low,2025-09-02 02:30:00+00:00,tier1_q50,0.0,0.0
low,2025-09-02 02:30:00+00:00,p5min_direct,0.0,0.0
low,2025-09-02 02:30:00+00:00,p5min_naive,0.0,0.0
low,2025-09-02 02:30:00+00:00,oracle,0.08825,2.118
low,2025-09-04 23:45:00+00:00,tier1_q50,0.0,0.0
low,2025-09-04 23:45:00+00:00,p5min_direct,0.042575,1.0218
low,2025-09-04 23:45:00+00:00,p5min_naive,0.0,0.0
low,2025-09-04 23:45:00+00:00,oracle,0.237075,5.6898
low,2025-09-05 00:15:00+00:00,tier1_q50,0.0,0.0
low,2025-09-05 00:15:00+00:00,p5min_direct,0.0,0.0
low,2025-09-05 00:15:00+00:00,p5min_naive,0.0,0.0
low,2025-09-05 00:15:00+00:00,oracle,0.114583,2.75
low,2025-09-07 02:25:00+00:00,tier1_q50,0.0,0.0
low,2025-09-07 02:25:00+00:00,p5min_direct,0.0,0.0
low,2025-09-07 02:25:00+00:00,p5min_naive,0.0,0.0
low,2025-09-07 02:25:00+00:00,oracle,0.069167,1.66
low,2025-09-07 02:35:00+00:00,tier1_q50,0.0,0.0
low,2025-09-07 02:35:00+00:00,p5min_direct,0.0,0.0
low,2025-09-07 02:35:00+00:00,p5min_naive,0.0,0.0
low,2025-09-07 02:35:00+00:00,oracle,0.105833,2.54
low,2025-09-07 04:15:00+00:00,tier1_q50,0.97925,23.502
low,2025-09-07 04:15:00+00:00,p5min_direct,0.0,0.0
low,2025-09-07 04:15:00+00:00,p5min_naive,0.0,0.0
low,2025-09-07 04:15:00+00:00,oracle,1.002167,24.052
low,2025-09-07 04:30:00+00:00,tier1_q50,0.92897,22.2953
low,2025-09-07 04:30:00+00:00,p5min_direct,0.69672,16.7213
low,2025-09-07 04:30:00+00:00,p5min_naive,0.92897,22.2953
low,2025-09-07 04:30:00+00:00,oracle,0.92897,22.2953
low,2025-09-07 04:55:00+00:00,tier1_q50,0.293917,7.054
low,2025-09-07 04:55:00+00:00,p5min_direct,0.190167,4.564
low,2025-09-07 04:55:00+00:00,p5min_naive,0.357083,8.57
low,2025-09-07 04:55:00+00:00,oracle,0.357083,8.57
low,2025-09-13 22:35:00+00:00,tier1_q50,0.0,0.0
low,2025-09-13 22:35:00+00:00,p5min_direct,0.0,0.0
low,2025-09-13 22:35:00+00:00,p5min_naive,0.0,0.0
low,2025-09-13 22:35:00+00:00,oracle,0.021333,0.512
low,2025-09-13 23:05:00+00:00,tier1_q50,0.0,0.0
low,2025-09-13 23:05:00+00:00,p5min_direct,0.017667,0.424
low,2025-09-13 23:05:00+00:00,p5min_naive,0.0,0.0
low,2025-09-13 23:05:00+00:00,oracle,0.031083,0.746
low,2025-09-13 23:20:00+00:00,tier1_q50,0.05764,1.3834
low,2025-09-13 23:20:00+00:00,p5min_direct,0.00775,0.186
low,2025-09-13 23:20:00+00:00,p5min_naive,0.05764,1.3834
low,2025-09-13 23:20:00+00:00,oracle,0.0745,1.788
low,2025-09-14 00:30:00+00:00,tier1_q50,0.252636,6.0633
low,2025-09-14 00:30:00+00:00,p5min_direct,0.252636,6.0633
low,2025-09-14 00:30:00+00:00,p5min_naive,0.252636,6.0633
low,2025-09-14 00:30:00+00:00,oracle,0.252636,6.0633
low,2025-09-14 01:10:00+00:00,tier1_q50,0.380333,9.128
low,2025-09-14 01:10:00+00:00,p5min_direct,0.380333,9.128
low,2025-09-14 01:10:00+00:00,p5min_naive,0.380333,9.128
low,2025-09-14 01:10:00+00:00,oracle,0.380333,9.128
low,2025-09-14 03:40:00+00:00,tier1_q50,0.311175,7.4682
low,2025-09-14 03:40:00+00:00,p5min_direct,0.311175,7.4682
low,2025-09-14 03:40:00+00:00,p5min_naive,0.311175,7.4682
low,2025-09-14 03:40:00+00:00,oracle,0.311175,7.4682
low,2025-09-14 04:15:00+00:00,tier1_q50,0.08545,2.0508
low,2025-09-14 04:15:00+00:00,p5min_direct,0.080333,1.928
low,2025-09-14 04:15:00+00:00,p5min_naive,0.08545,2.0508
low,2025-09-14 04:15:00+00:00,oracle,0.099667,2.392
low,2025-09-14 04:45:00+00:00,tier1_q50,0.000152,0.0036
low,2025-09-14 04:45:00+00:00,p5min_direct,-0.00759,-0.1822
low,2025-09-14 04:45:00+00:00,p5min_naive,0.034243,0.8218
low,2025-09-14 04:45:00+00:00,oracle,0.060326,1.4478
low,2025-09-14 05:05:00+00:00,tier1_q50,0.0,0.0
low,2025-09-14 05:05:00+00:00,p5min_direct,-0.010031,-0.2408
low,2025-09-14 05:05:00+00:00,p5min_naive,-0.004901,-0.1176
low,2025-09-14 05:05:00+00:00,oracle,0.055719,1.3372
low,2025-09-14 16:10:00+00:00,tier1_q50,0.0,0.0
low,2025-09-14 16:10:00+00:00,p5min_direct,0.0,0.0
low,2025-09-14 16:10:00+00:00,p5min_naive,0.0,0.0
low,2025-09-14 16:10:00+00:00,oracle,0.018667,0.448
low,2025-09-16 01:35:00+00:00,tier1_q50,0.0,0.0
low,2025-09-16 01:35:00+00:00,p5min_direct,0.0,0.0
low,2025-09-16 01:35:00+00:00,p5min_naive,0.0,0.0
low,2025-09-16 01:35:00+00:00,oracle,0.006833,0.164
low,2025-09-16 03:20:00+00:00,tier1_q50,0.0,0.0
low,2025-09-16 03:20:00+00:00,p5min_direct,0.0,0.0
low,2025-09-16 03:20:00+00:00,p5min_naive,0.0,0.0
low,2025-09-16 03:20:00+00:00,oracle,0.114417,2.746
low,2025-09-19 05:45:00+00:00,tier1_q50,0.0,0.0
low,2025-09-19 05:45:00+00:00,p5min_direct,0.0,0.0
low,2025-09-19 05:45:00+00:00,p5min_naive,0.0,0.0
low,2025-09-19 05:45:00+00:00,oracle,0.005417,0.13
low,2025-09-19 06:05:00+00:00,tier1_q50,0.0,0.0
low,2025-09-19 06:05:00+00:00,p5min_direct,0.0,0.0
low,2025-09-19 06:05:00+00:00,p5min_naive,0.0,0.0
low,2025-09-19 06:05:00+00:00,oracle,0.005417,0.13
low,2025-09-19 06:15:00+00:00,tier1_q50,0.0,0.0
low,2025-09-19 06:15:00+00:00,p5min_direct,0.0,0.0
low,2025-09-19 06:15:00+00:00,p5min_naive,0.0,0.0
low,2025-09-19 06:15:00+00:00,oracle,0.005417,0.13
low,2025-09-27 04:45:00+00:00,tier1_q50,0.0,0.0
low,2025-09-27 04:45:00+00:00,p5min_direct,0.0,0.0
low,2025-09-27 04:45:00+00:00,p5min_naive,0.0,0.0
low,2025-09-27 04:45:00+00:00,oracle,0.016167,0.388
low,2025-10-02 05:00:00+00:00,tier1_q50,-0.266783,-6.4028
low,2025-10-02 05:00:00+00:00,p5min_direct,-0.06525,-1.566
low,2025-10-02 05:00:00+00:00,p5min_naive,-0.266783,-6.4028
low,2025-10-02 05:00:00+00:00,oracle,0.017667,0.424
low,2025-10-03 22:00:00+00:00,tier1_q50,0.0,0.0
low,2025-10-03 22:00:00+00:00,p5min_direct,0.0,0.0
low,2025-10-03 22:00:00+00:00,p5min_naive,0.0,0.0
low,2025-10-03 22:00:00+00:00,oracle,0.017083,0.41
low,2025-10-04 01:25:00+00:00,tier1_q50,0.0,0.0
low,2025-10-04 01:25:00+00:00,p5min_direct,0.0,0.0
low,2025-10-04 01:25:00+00:00,p5min_naive,0.0,0.0
low,2025-10-04 01:25:00+00:00,oracle,0.005,0.12
low,2025-10-04 05:10:00+00:00,tier1_q50,0.0,0.0
low,2025-10-04 05:10:00+00:00,p5min_direct,-0.027667,-0.664
low,2025-10-04 05:10:00+00:00,p5min_naive,-0.16095,-3.8628
low,2025-10-04 05:10:00+00:00,oracle,0.03,0.72
low,2025-10-04 22:15:00+00:00,tier1_q50,0.0,0.0
low,2025-10-04 22:15:00+00:00,p5min_direct,0.0,0.0
low,2025-10-04 22:15:00+00:00,p5min_naive,0.0,0.0
low,2025-10-04 22:15:00+00:00,oracle,0.017083,0.41
low,2025-10-07 03:35:00+00:00,tier1_q50,0.0,0.0
low,2025-10-07 03:35:00+00:00,p5min_direct,0.0,0.0
low,2025-10-07 03:35:00+00:00,p5min_naive,0.0,0.0
low,2025-10-07 03:35:00+00:00,oracle,0.031417,0.754
low,2025-10-09 20:25:00+00:00,tier1_q50,0.0,0.0
low,2025-10-09 20:25:00+00:00,p5min_direct,0.0,0.0
low,2025-10-09 20:25:00+00:00,p5min_naive,0.0,0.0
low,2025-10-09 20:25:00+00:00,oracle,0.025583,0.614
low,2025-10-09 21:55:00+00:00,tier1_q50,0.0,0.0
low,2025-10-09 21:55:00+00:00,p5min_direct,0.0,0.0
low,2025-10-09 21:55:00+00:00,p5min_naive,0.0,0.0
low,2025-10-09 21:55:00+00:00,oracle,0.1705,4.092
low,2025-10-09 22:10:00+00:00,tier1_q50,0.0,0.0
low,2025-10-09 22:10:00+00:00,p5min_direct,0.01525,0.366
low,2025-10-09 22:10:00+00:00,p5min_naive,0.0,0.0
low,2025-10-09 22:10:00+00:00,oracle,0.210833,5.06
low,2025-10-09 22:40:00+00:00,tier1_q50,0.084942,2.0386
low,2025-10-09 22:40:00+00:00,p5min_direct,0.075108,1.8026
low,2025-10-09 22:40:00+00:00,p5min_naive,0.0,0.0
low,2025-10-09 22:40:00+00:00,oracle,0.092442,2.2186
low,2025-10-10 01:20:00+00:00,tier1_q50,0.078637,1.8873
low,2025-10-10 01:20:00+00:00,p5min_direct,0.068333,1.64
low,2025-10-10 01:20:00+00:00,p5min_naive,0.0,0.0
low,2025-10-10 01:20:00+00:00,oracle,0.090917,2.182
low,2025-10-10 02:40:00+00:00,tier1_q50,0.105917,2.542
low,2025-10-10 02:40:00+00:00,p5min_direct,0.105917,2.542
low,2025-10-10 02:40:00+00:00,p5min_naive,0.105917,2.542
low,2025-10-10 02:40:00+00:00,oracle,0.105917,2.542
low,2025-10-17 02:20:00+00:00,tier1_q50,-0.102492,-2.4598
low,2025-10-17 02:20:00+00:00,p5min_direct,-0.012917,-0.31
low,2025-10-17 02:20:00+00:00,p5min_naive,-0.102492,-2.4598
low,2025-10-17 02:20:00+00:00,oracle,0.037083,0.89
low,2025-10-17 04:10:00+00:00,tier1_q50,0.180995,4.3439
low,2025-10-17 04:10:00+00:00,p5min_direct,0.180917,4.342
low,2025-10-17 04:10:00+00:00,p5min_naive,0.180995,4.3439
low,2025-10-17 04:10:00+00:00,oracle,0.358417,8.602
low,2025-10-17 06:10:00+00:00,tier1_q50,0.236833,5.684
low,2025-10-17 06:10:00+00:00,p5min_direct,0.2495,5.988
low,2025-10-17 06:10:00+00:00,p5min_naive,0.062031,1.4887
low,2025-10-17 06:10:00+00:00,oracle,0.2815,6.756
low,2025-10-18 02:05:00+00:00,tier1_q50,0.0,0.0
low,2025-10-18 02:05:00+00:00,p5min_direct,0.0,0.0
low,2025-10-18 02:05:00+00:00,p5min_naive,0.0,0.0
low,2025-10-18 02:05:00+00:00,oracle,0.023,0.552
low,2025-10-18 02:55:00+00:00,tier1_q50,0.0,0.0
low,2025-10-18 02:55:00+00:00,p5min_direct,0.0,0.0
low,2025-10-18 02:55:00+00:00,p5min_naive,0.0,0.0
low,2025-10-18 02:55:00+00:00,oracle,0.026333,0.632
low,2025-10-18 03:40:00+00:00,tier1_q50,0.0,0.0
low,2025-10-18 03:40:00+00:00,p5min_direct,0.0,0.0
low,2025-10-18 03:40:00+00:00,p5min_naive,0.0,0.0
low,2025-10-18 03:40:00+00:00,oracle,0.331667,7.96
low,2025-10-18 22:00:00+00:00,tier1_q50,0.0,0.0
low,2025-10-18 22:00:00+00:00,p5min_direct,0.0,0.0
low,2025-10-18 22:00:00+00:00,p5min_naive,0.0,0.0
low,2025-10-18 22:00:00+00:00,oracle,0.018667,0.448
low,2025-10-18 22:05:00+00:00,tier1_q50,0.0,0.0
low,2025-10-18 22:05:00+00:00,p5min_direct,0.0,0.0
low,2025-10-18 22:05:00+00:00,p5min_naive,0.0,0.0
low,2025-10-18 22:05:00+00:00,oracle,0.018667,0.448
low,2025-10-21 22:40:00+00:00,tier1_q50,0.0,0.0
low,2025-10-21 22:40:00+00:00,p5min_direct,0.0,0.0
low,2025-10-21 22:40:00+00:00,p5min_naive,0.0,0.0
low,2025-10-21 22:40:00+00:00,oracle,0.01375,0.33
low,2025-10-26 01:25:00+00:00,tier1_q50,0.0,0.0
low,2025-10-26 01:25:00+00:00,p5min_direct,0.17125,4.11
low,2025-10-26 01:25:00+00:00,p5min_naive,0.256667,6.16
low,2025-10-26 01:25:00+00:00,oracle,0.269583,6.47
low,2025-10-28 05:05:00+00:00,tier1_q50,0.0,0.0
low,2025-10-28 05:05:00+00:00,p5min_direct,0.0,0.0
low,2025-10-28 05:05:00+00:00,p5min_naive,0.0,0.0
low,2025-10-28 05:05:00+00:00,oracle,0.008417,0.202
low,2025-10-28 06:10:00+00:00,tier1_q50,0.0,0.0
low,2025-10-28 06:10:00+00:00,p5min_direct,-0.011833,-0.284
low,2025-10-28 06:10:00+00:00,p5min_naive,0.0,0.0
low,2025-10-28 06:10:00+00:00,oracle,0.005333,0.128
low,2025-10-31 03:20:00+00:00,tier1_q50,1.554917,37.318
low,2025-10-31 03:20:00+00:00,p5min_direct,1.289833,30.956
low,2025-10-31 03:20:00+00:00,p5min_naive,1.554917,37.318
low,2025-10-31 03:20:00+00:00,oracle,1.554917,37.318
low,2025-11-01 01:05:00+00:00,tier1_q50,0.0,0.0
low,2025-11-01 01:05:00+00:00,p5min_direct,0.0,0.0
low,2025-11-01 01:05:00+00:00,p5min_naive,0.0,0.0
low,2025-11-01 01:05:00+00:00,oracle,0.11075,2.658
low,2025-11-01 02:20:00+00:00,tier1_q50,0.0,0.0
low,2025-11-01 02:20:00+00:00,p5min_direct,0.003583,0.086
low,2025-11-01 02:20:00+00:00,p5min_naive,0.0,0.0
low,2025-11-01 02:20:00+00:00,oracle,0.055083,1.322
low,2025-11-01 20:45:00+00:00,tier1_q50,0.0,0.0
low,2025-11-01 20:45:00+00:00,p5min_direct,0.0,0.0
low,2025-11-01 20:45:00+00:00,p5min_naive,0.0,0.0
low,2025-11-01 20:45:00+00:00,oracle,0.002417,0.058
low,2025-11-01 20:50:00+00:00,tier1_q50,0.0,0.0
low,2025-11-01 20:50:00+00:00,p5min_direct,0.0,0.0
low,2025-11-01 20:50:00+00:00,p5min_naive,0.0,0.0
low,2025-11-01 20:50:00+00:00,oracle,0.002417,0.058
low,2025-11-01 21:10:00+00:00,tier1_q50,0.0,0.0
low,2025-11-01 21:10:00+00:00,p5min_direct,0.0,0.0
low,2025-11-01 21:10:00+00:00,p5min_naive,0.0,0.0
low,2025-11-01 21:10:00+00:00,oracle,0.007583,0.182
low,2025-11-01 23:45:00+00:00,tier1_q50,0.0,0.0
low,2025-11-01 23:45:00+00:00,p5min_direct,0.0,0.0
low,2025-11-01 23:45:00+00:00,p5min_naive,0.0,0.0
low,2025-11-01 23:45:00+00:00,oracle,0.042833,1.028
low,2025-11-10 02:45:00+00:00,tier1_q50,0.0,0.0
low,2025-11-10 02:45:00+00:00,p5min_direct,0.0,0.0
low,2025-11-10 02:45:00+00:00,p5min_naive,0.0,0.0
low,2025-11-10 02:45:00+00:00,oracle,0.299833,7.196
low,2025-11-18 04:10:00+00:00,tier1_q50,0.0,0.0
low,2025-11-18 04:10:00+00:00,p5min_direct,0.799167,19.18
low,2025-11-18 04:10:00+00:00,p5min_naive,0.0,0.0
low,2025-11-18 04:10:00+00:00,oracle,1.27025,30.486
low,2025-11-18 05:00:00+00:00,tier1_q50,1.468875,35.253
low,2025-11-18 05:00:00+00:00,p5min_direct,0.454167,10.9
low,2025-11-18 05:00:00+00:00,p5min_naive,0.0,0.0
low,2025-11-18 05:00:00+00:00,oracle,1.51425,36.342
low,2025-11-18 06:05:00+00:00,tier1_q50,0.172583,4.142
low,2025-11-18 06:05:00+00:00,p5min_direct,0.175667,4.216
low,2025-11-18 06:05:00+00:00,p5min_naive,0.040333,0.968
low,2025-11-18 06:05:00+00:00,oracle,0.244417,5.866
low,2025-11-19 03:10:00+00:00,tier1_q50,0.0,0.0
low,2025-11-19 03:10:00+00:00,p5min_direct,0.0,0.0
low,2025-11-19 03:10:00+00:00,p5min_naive,0.0,0.0
low,2025-11-19 03:10:00+00:00,oracle,0.053417,1.282
low,2025-11-19 21:35:00+00:00,tier1_q50,0.0,0.0
low,2025-11-19 21:35:00+00:00,p5min_direct,-0.050929,-1.2223
low,2025-11-19 21:35:00+00:00,p5min_naive,-0.835983,-20.0636
low,2025-11-19 21:35:00+00:00,oracle,0.073583,1.766
low,2025-11-20 03:40:00+00:00,tier1_q50,0.0,0.0
low,2025-11-20 03:40:00+00:00,p5min_direct,0.0,0.0
low,2025-11-20 03:40:00+00:00,p5min_naive,0.0,0.0
low,2025-11-20 03:40:00+00:00,oracle,0.00275,0.066
low,2025-11-20 21:50:00+00:00,tier1_q50,0.0,0.0
low,2025-11-20 21:50:00+00:00,p5min_direct,0.2265,5.436
low,2025-11-20 21:50:00+00:00,p5min_naive,0.0,0.0
low,2025-11-20 21:50:00+00:00,oracle,0.498583,11.966
low,2025-11-20 22:20:00+00:00,tier1_q50,0.269715,6.4732
low,2025-11-20 22:20:00+00:00,p5min_direct,-0.010417,-0.25
low,2025-11-20 22:20:00+00:00,p5min_naive,0.0,0.0
low,2025-11-20 22:20:00+00:00,oracle,0.332333,7.976
low,2025-11-26 02:45:00+00:00,tier1_q50,0.0,0.0
low,2025-11-26 02:45:00+00:00,p5min_direct,0.0,0.0
low,2025-11-26 02:45:00+00:00,p5min_naive,0.0,0.0
low,2025-11-26 02:45:00+00:00,oracle,0.004,0.096
low,2025-11-26 03:30:00+00:00,tier1_q50,0.0,0.0
low,2025-11-26 03:30:00+00:00,p5min_direct,0.0,0.0
low,2025-11-26 03:30:00+00:00,p5min_naive,0.0,0.0
low,2025-11-26 03:30:00+00:00,oracle,0.020667,0.496
low,2025-11-26 03:45:00+00:00,tier1_q50,0.0,0.0
low,2025-11-26 03:45:00+00:00,p5min_direct,0.027225,0.6534
low,2025-11-26 03:45:00+00:00,p5min_naive,0.013751,0.33
low,2025-11-26 03:45:00+00:00,oracle,0.044308,1.0634
low,2025-11-26 06:05:00+00:00,tier1_q50,0.0,0.0
low,2025-11-26 06:05:00+00:00,p5min_direct,0.124583,2.99
low,2025-11-26 06:05:00+00:00,p5min_naive,0.0,0.0
low,2025-11-26 06:05:00+00:00,oracle,0.137833,3.308
low,2025-11-30 02:15:00+00:00,tier1_q50,0.342083,8.21
low,2025-11-30 02:15:00+00:00,p5min_direct,0.342083,8.21
low,2025-11-30 02:15:00+00:00,p5min_naive,0.342083,8.21
low,2025-11-30 02:15:00+00:00,oracle,0.342083,8.21
low,2025-11-30 04:45:00+00:00,tier1_q50,0.25475,6.114
low,2025-11-30 04:45:00+00:00,p5min_direct,0.304417,7.306
low,2025-11-30 04:45:00+00:00,p5min_naive,0.25475,6.114
low,2025-11-30 04:45:00+00:00,oracle,0.357583,8.582
low,2025-12-01 05:45:00+00:00,tier1_q50,0.0,0.0
low,2025-12-01 05:45:00+00:00,p5min_direct,0.044333,1.064
low,2025-12-01 05:45:00+00:00,p5min_naive,-0.091458,-2.195
low,2025-12-01 05:45:00+00:00,oracle,0.098917,2.374
low,2025-12-06 23:20:00+00:00,tier1_q50,0.987682,23.7044
low,2025-12-06 23:20:00+00:00,p5min_direct,0.760779,18.2587
low,2025-12-06 23:20:00+00:00,p5min_naive,0.987682,23.7044
low,2025-12-06 23:20:00+00:00,oracle,1.074279,25.7827
low,2025-12-07 04:15:00+00:00,tier1_q50,0.160577,3.8538
low,2025-12-07 04:15:00+00:00,p5min_direct,0.052083,1.25
low,2025-12-07 04:15:00+00:00,p5min_naive,0.160577,3.8538
low,2025-12-07 04:15:00+00:00,oracle,0.16775,4.026
low,2025-12-08 06:10:00+00:00,tier1_q50,0.0,0.0
low,2025-12-08 06:10:00+00:00,p5min_direct,0.0,0.0
low,2025-12-08 06:10:00+00:00,p5min_naive,0.0,0.0
low,2025-12-08 06:10:00+00:00,oracle,0.170583,4.094
low,2025-12-11 21:20:00+00:00,tier1_q50,0.0,0.0
low,2025-12-11 21:20:00+00:00,p5min_direct,0.0,0.0
low,2025-12-11 21:20:00+00:00,p5min_naive,0.0,0.0
low,2025-12-11 21:20:00+00:00,oracle,0.026333,0.632
low,2025-12-13 23:40:00+00:00,tier1_q50,0.0,0.0
low,2025-12-13 23:40:00+00:00,p5min_direct,0.0,0.0
low,2025-12-13 23:40:00+00:00,p5min_naive,0.0,0.0
low,2025-12-13 23:40:00+00:00,oracle,0.009917,0.238
low,2025-12-14 00:15:00+00:00,tier1_q50,0.0,0.0
low,2025-12-14 00:15:00+00:00,p5min_direct,0.0,0.0
low,2025-12-14 00:15:00+00:00,p5min_naive,0.0,0.0
low,2025-12-14 00:15:00+00:00,oracle,0.010167,0.244
low,2025-12-14 04:40:00+00:00,tier1_q50,0.225917,5.422
low,2025-12-14 04:40:00+00:00,p5min_direct,0.22075,5.298
low,2025-12-14 04:40:00+00:00,p5min_naive,0.225917,5.422
low,2025-12-14 04:40:00+00:00,oracle,0.225917,5.422
low,2025-12-14 07:00:00+00:00,tier1_q50,0.0775,1.86
low,2025-12-14 07:00:00+00:00,p5min_direct,0.0775,1.86
low,2025-12-14 07:00:00+00:00,p5min_naive,-0.0761,-1.8264
low,2025-12-14 07:00:00+00:00,oracle,0.13675,3.282
low,2025-12-14 22:45:00+00:00,tier1_q50,0.29325,7.038
low,2025-12-14 22:45:00+00:00,p5min_direct,0.0,0.0
low,2025-12-14 22:45:00+00:00,p5min_naive,0.0,0.0
low,2025-12-14 22:45:00+00:00,oracle,0.316167,7.588
low,2025-12-15 01:10:00+00:00,tier1_q50,0.366791,8.803
low,2025-12-15 01:10:00+00:00,p5min_direct,0.183583,4.406
low,2025-12-15 01:10:00+00:00,p5min_naive,0.366791,8.803
low,2025-12-15 01:10:00+00:00,oracle,0.395833,9.5
low,2025-12-15 05:45:00+00:00,tier1_q50,1.90082,45.6197
low,2025-12-15 05:45:00+00:00,p5min_direct,1.275987,30.6237
low,2025-12-15 05:45:00+00:00,p5min_naive,1.90082,45.6197
low,2025-12-15 05:45:00+00:00,oracle,1.90082,45.6197
low,2025-12-15 05:50:00+00:00,tier1_q50,1.917469,46.0193
low,2025-12-15 05:50:00+00:00,p5min_direct,1.136469,27.2753
